id,loan_status
76019,0.012659220495447808
76020,0.0005087782948693801
76021,0.004269825710898454
76022,0.11566686429169555
76023,0.27388324932590297
76024,0.12732210947084563
76025,0.08373940327660144
76026,0.012042626315947385
76027,0.032715007678798626
76028,0.03631495953971036
76029,0.9984472606911317
76030,0.9354835974244228
76031,0.000808681067246546
76032,0.02859754342285305
76033,0.001339894173358788
76034,0.002499052775432657
76035,0.007136175948140047
76036,0.024532357067793224
76037,0.9862139336989911
76038,0.1183650972937443
76039,0.010551009944361731
76040,0.050599727717137936
76041,0.010741381146422995
76042,0.9415137395996429
76043,0.008254841316145156
76044,0.01285507469141978
76045,0.06909190342134956
76046,0.004430044245411331
76047,0.0070504448273480316
76048,0.07157066310077399
76049,0.00037976549750873354
76050,0.9989547653867588
76051,0.0014315737342149835
76052,0.14198602159203133
76053,0.029752607806776056
76054,0.9991952042323592
76055,0.9716249169662442
76056,0.008510002900824015
76057,0.0020750166970351833
76058,0.9450381324687572
76059,0.8068589587950544
76060,0.01238415004059819
76061,0.011892262998028287
76062,0.001338818596387366
76063,0.0008963337221956636
76064,0.0014412342581878374
76065,0.028774211138303037
76066,0.015194371123380257
76067,0.9994047919279787
76068,0.0024477866689489513
76069,0.9980867244547659
76070,0.07555207736725855
76071,0.011066619344817724
76072,0.006144407724111162
76073,0.1769675710373924
76074,0.008149543823703533
76075,0.9781775868962287
76076,0.0024878672593558336
76077,0.026171461589545985
76078,0.0015411932039483044
76079,0.02001576604308088
76080,0.00605321099841621
76081,0.019675211231310996
76082,0.026620119200200677
76083,0.11401354288533615
76084,0.8463564883125126
76085,0.02094864750656305
76086,0.0020518297408099423
76087,0.021453743394280175
76088,0.04044664603048425
76089,0.028976773906282713
76090,0.017465081244049455
76091,0.010744813462211088
76092,0.07171383106534156
76093,0.016082633470432414
76094,0.9391997795302753
76095,0.009407168496003714
76096,0.0326595106432717
76097,0.012863512609591336
76098,0.006528022661821834
76099,0.010697294913910194
76100,0.027204873782311224
76101,0.04780701927033618
76102,0.021338223234309724
76103,0.02217543684739684
76104,0.001118529109152062
76105,0.09970952880583803
76106,0.06144768626503462
76107,0.002614709372313013
76108,0.0028288491729678753
76109,0.027491803664026596
76110,0.027459442372183385
76111,0.11610487990814865
76112,0.0628087230033398
76113,0.00652178686071819
76114,0.020717053493359495
76115,0.0024157232039044895
76116,0.16697814003660072
76117,0.01611843735136456
76118,0.007959456523002013
76119,0.021055133439025882
76120,0.0003146918038249772
76121,0.008576047358389606
76122,0.9940416038477411
76123,0.012320636546156153
76124,0.003433495905035448
76125,0.0023282132571136797
76126,0.006968355175239186
76127,0.0034190395609431682
76128,0.0033398002519622076
76129,0.012408644654929224
76130,0.011103622077377638
76131,0.007569352506062511
76132,0.004919705578256307
76133,0.15650493850200656
76134,0.017731074434379383
76135,0.007636313495723041
76136,0.09785684546828778
76137,0.0010911803250102641
76138,0.01092998827918571
76139,0.9552858296388864
76140,0.003382580282849969
76141,0.9955105206462163
76142,0.02967035493336878
76143,0.9924968344192351
76144,0.004162988607873795
76145,0.04797530469773674
76146,0.14179849943546408
76147,0.0028666641782074402
76148,0.9005811110864441
76149,0.00887326314979843
76150,0.0059051271937987666
76151,0.002363061286247512
76152,0.15392480748203813
76153,0.002728353215499801
76154,0.001842924065786574
76155,0.00813120031303916
76156,0.003521107761817431
76157,0.007280700209362866
76158,0.41304901864851046
76159,0.016421468930035196
76160,0.029311921539682116
76161,0.9642616359320351
76162,0.004797271726919235
76163,0.0590033383997847
76164,0.051267520533362906
76165,0.0025268289659388164
76166,0.0010813914168978911
76167,0.01832384964900309
76168,0.0011170703113922216
76169,0.0074399749779746945
76170,0.02994372435277504
76171,0.14069455166423878
76172,0.00298561373012028
76173,0.024422471130958027
76174,0.998156123828967
76175,0.005765771901133256
76176,0.021878284629074603
76177,0.014803205954960486
76178,0.9488180385869192
76179,0.9975672478838239
76180,0.351546868817808
76181,0.10475784152772022
76182,0.0005063576108963053
76183,0.020119468558687504
76184,0.015342198994869225
76185,0.0005252342985673971
76186,0.04105038541146056
76187,0.005306287530913678
76188,0.01766933381524817
76189,0.022102351857164252
76190,0.03210633262858805
76191,0.009906644802414738
76192,0.009489038252803433
76193,0.05675688013931476
76194,0.002808513445333282
76195,0.0012650804137716162
76196,0.23228176130793238
76197,0.004665627220427078
76198,0.1109680446868985
76199,0.021159543768364385
76200,0.10810142198996558
76201,0.0022710952153635554
76202,0.010458212293262862
76203,0.0022709941566307324
76204,0.030140499915723682
76205,0.0251554956005966
76206,0.05292766239635193
76207,0.06403402093328645
76208,0.9906535875715144
76209,0.03803716471405821
76210,0.031085677161080974
76211,0.02308019467861158
76212,0.0032710778343387776
76213,0.9749102657651352
76214,0.0030385389412964114
76215,0.02419253256801455
76216,0.016157497087478767
76217,0.1521628946928424
76218,0.31291518109549654
76219,0.006796183156161624
76220,0.8320370490593428
76221,0.00764021526516239
76222,0.2691623877206824
76223,0.008451108919391999
76224,0.7923592144202429
76225,0.012767115344673698
76226,0.13396478857785293
76227,0.0029495358935369077
76228,0.05118851325688096
76229,0.01103076021530992
76230,0.3943368410678131
76231,0.2243432507588801
76232,0.17388050166627989
76233,0.0053454884316928054
76234,0.01827644834623887
76235,0.08685582736728212
76236,0.006461513159170589
76237,0.03048171207210374
76238,0.007033491329914507
76239,0.0258647123682798
76240,0.03620613222855594
76241,0.007004206899103037
76242,0.018046798562695206
76243,0.0016083655650955034
76244,0.0006214485529596991
76245,0.0021658996569960598
76246,0.053986825647174
76247,0.012636067533071662
76248,0.0024014560015884682
76249,0.00962291913770399
76250,0.11691004171425654
76251,0.008321167533156846
76252,0.015333490725109002
76253,0.9884073177859004
76254,0.12465760275104176
76255,0.05244010387833713
76256,0.15670261002636274
76257,0.07359502953518582
76258,0.007203287459103518
76259,0.0026236916658071013
76260,0.04623533963679035
76261,0.0028151627207989673
76262,0.0064152568349419665
76263,0.043968496872928725
76264,0.0018392988657445362
76265,0.002721786855198259
76266,0.9788173885286731
76267,0.09381717034729084
76268,0.09143805377897107
76269,0.1529511804516572
76270,0.0027447266913839643
76271,0.01720198065674416
76272,0.04838422110973063
76273,0.050322596113305446
76274,0.8037475936033036
76275,0.9875700467194616
76276,0.09009877441455731
76277,0.007186539694169225
76278,0.021032241531039518
76279,0.00042241603338451483
76280,0.08034155195542073
76281,0.008024073192519278
76282,0.011466796271622772
76283,0.9917004064384831
76284,0.03575787962453701
76285,0.059304392883173
76286,0.009638299183066698
76287,0.012842479836872558
76288,0.13314090077449153
76289,0.019055104769057276
76290,0.03510518274939573
76291,0.007268561537883075
76292,0.0031018526804463876
76293,0.00632776392141401
76294,0.00893956109838143
76295,0.003973282745565184
76296,0.00630739095847247
76297,0.016925443254615685
76298,0.09156881395032523
76299,0.011403242356178171
76300,0.006114877729835479
76301,0.0036004421049715307
76302,0.975554362724739
76303,0.9662973527006915
76304,0.008413180498278237
76305,0.1026399901624188
76306,0.42559802872709074
76307,0.09226881741778155
76308,0.008892969853915031
76309,0.05109689357109207
76310,0.10574195285282895
76311,0.009583145796369421
76312,0.0032409898054679533
76313,0.9936820902881083
76314,0.005138443291576434
76315,0.02559514108122894
76316,0.0030339413950396395
76317,0.0022309447957000058
76318,0.0026201427246186912
76319,0.011229975238697312
76320,0.03681568773204673
76321,0.14694797307490148
76322,0.019966216434835045
76323,0.014878781618956631
76324,0.9832892524188085
76325,0.06983322839007304
76326,0.03197255751400803
76327,0.027759045217082792
76328,0.8994229814469883
76329,0.1598688042564415
76330,0.0010669856359739659
76331,0.15889763442319343
76332,0.02546475839756274
76333,0.19901054274411406
76334,0.0011451751662507803
76335,0.017953269450578197
76336,0.012576240358544793
76337,0.004335751290234255
76338,0.050308624639652216
76339,0.006754903133455102
76340,0.07999029408125005
76341,0.007348863070790497
76342,0.018552949870215267
76343,0.007566782228424474
76344,0.0016029156356434414
76345,0.0008216623031188488
76346,0.9895886661000037
76347,0.027670718861167055
76348,0.017572018736583647
76349,0.0017647069501691395
76350,0.07243670493577047
76351,0.00031577984628674725
76352,0.9895712425666515
76353,0.008547688385453344
76354,0.005189954967501414
76355,0.056187327682676994
76356,0.9815765644847314
76357,0.01144677873259768
76358,0.01926213102866232
76359,0.0011061310696871155
76360,0.23967458613402837
76361,0.026585817410169625
76362,0.0069699652852013355
76363,0.11585194432049968
76364,0.012101887093540648
76365,0.020437885150518455
76366,0.013707353090417942
76367,0.035541773147634216
76368,0.0393210382455563
76369,0.980681174813635
76370,0.0316750981795195
76371,0.02259148833778472
76372,0.037897018213800315
76373,0.15511809468474572
76374,0.00592846295742215
76375,0.0029882432000392484
76376,0.05737656834669304
76377,0.09138878831589167
76378,0.0016521882691814345
76379,0.9624189682021571
76380,0.00660192527547136
76381,0.15424885694373008
76382,0.0014384319276845756
76383,0.013553552867892997
76384,0.001587796655148131
76385,0.0574604881355315
76386,0.003413442725163236
76387,0.019970783462395236
76388,0.001926256143816223
76389,0.07360554905885977
76390,0.0007759951785112288
76391,0.10058934794837902
76392,0.02462358227404403
76393,0.022804844763164144
76394,0.004036060292273951
76395,0.007698209582232687
76396,0.013749954641281259
76397,0.9994227411468494
76398,0.009739187973152387
76399,0.0036805455149480464
76400,0.021014416066819967
76401,0.07552168604005988
76402,0.002389177224175466
76403,0.003302143939375281
76404,0.5306553169364999
76405,0.020106925373628598
76406,0.9738730917474009
76407,0.003035772528438422
76408,0.029977646902004555
76409,0.0007047986378931734
76410,0.026370879166750457
76411,0.060592107026693875
76412,0.9893788755036637
76413,0.0072326046532937656
76414,0.03483273171015033
76415,0.0031280404571153637
76416,0.017347558738853196
76417,0.0005027795856828789
76418,0.010330527907880475
76419,0.6578749961903538
76420,0.9438595077154958
76421,0.013597790106960248
76422,0.009445714650389327
76423,0.043510002793652386
76424,0.018827720819211743
76425,0.15073069857824842
76426,0.003536765507446073
76427,0.005963052025554029
76428,0.1357963500329457
76429,0.7099178832436345
76430,0.0018352665303702424
76431,0.017821133213998433
76432,0.010965093246185062
76433,0.006128256164276805
76434,0.9523129362728643
76435,0.04201494505990986
76436,0.04834798918012143
76437,0.010617093403747491
76438,0.0053949061106783255
76439,0.034675927594350404
76440,0.011976799902865801
76441,0.013410382251479605
76442,0.013542397039735834
76443,0.03370244200099906
76444,0.9095679299553084
76445,0.0006084327693607755
76446,0.003146382715325613
76447,0.001355591053098261
76448,0.9679126953790818
76449,0.0003700320990794777
76450,0.9854451968935954
76451,0.0006485046831445442
76452,0.0008253679790609056
76453,0.8826611576957119
76454,0.005447556069586096
76455,0.003380341309633657
76456,0.032916515957466176
76457,0.03220691031056185
76458,0.02132157525193369
76459,0.0846886993282437
76460,0.00374991621471008
76461,0.08917212412506122
76462,0.9992966784755435
76463,0.9998605038667829
76464,0.15708698595436235
76465,0.01769269496747996
76466,0.00811073528955945
76467,0.0003345592965201728
76468,0.4217634584712656
76469,0.9856731275656696
76470,0.041047318477298124
76471,0.010122491570875839
76472,0.0035432953727411822
76473,0.006169663651344398
76474,0.01884919292320853
76475,0.9967059244250575
76476,0.001340540089799436
76477,0.014260222280274848
76478,0.9989720078678296
76479,0.1972346501481346
76480,0.00038591508593209615
76481,0.028852846000851487
76482,0.9948056723064573
76483,0.03585152720547977
76484,0.06811606964173134
76485,0.0016222434042601217
76486,0.005729995949807686
76487,0.06670426361364418
76488,0.05504618542953266
76489,0.0007517444517358337
76490,0.1572802777130655
76491,0.4351799956275954
76492,0.05084387145458857
76493,0.0012995563459132337
76494,0.4152307696613293
76495,0.025978127461245736
76496,0.0033584588693256834
76497,0.003922691640358087
76498,0.010797449250608908
76499,0.0007254715448862716
76500,0.021551987872893717
76501,0.009560733187855512
76502,0.03213874001994629
76503,0.9864060160499833
76504,0.006793234611995186
76505,0.017924817339917673
76506,0.6488683191452294
76507,0.02177557930030211
76508,0.0023339945006416404
76509,0.006596248846867614
76510,0.11112193699162595
76511,0.0014870762235325173
76512,0.9865107490903051
76513,0.9725377971300113
76514,0.9879677320112735
76515,0.007998121558315256
76516,0.9888349692047881
76517,0.007828867638344563
76518,0.00518771454268293
76519,0.008088160303837952
76520,0.0005998502648295618
76521,0.01053909923640741
76522,0.0707560416873299
76523,0.03769885524163472
76524,0.007039947725333358
76525,0.025396130605758155
76526,0.140563546166636
76527,0.04990212380939867
76528,0.12404551044610956
76529,0.00202691395432119
76530,0.06123774131003091
76531,0.9825673756739755
76532,0.024792221311406508
76533,0.008552132155310251
76534,0.06557332407818081
76535,0.02066196914950552
76536,0.056217344969646754
76537,0.001963535556793861
76538,0.005956271964243207
76539,0.11078811371188906
76540,0.9692537627700302
76541,0.056529848779246133
76542,0.09144289459155262
76543,0.0012053277729045932
76544,0.00230815685495913
76545,0.06923545501936583
76546,0.014677934980717225
76547,0.02677191927036955
76548,0.0016837479465080024
76549,0.0013551768295575364
76550,0.0032320046100251048
76551,0.0326869679099491
76552,0.03950472116621162
76553,0.0012895588807180808
76554,0.9924956577573024
76555,0.05254002070380948
76556,0.030826183225769306
76557,0.05589103375308894
76558,0.009598785748549069
76559,0.006332121554686976
76560,0.011074028428509877
76561,0.1734966406991626
76562,0.016641530633147984
76563,0.08943930616423842
76564,0.002426870049582817
76565,0.06444979678026733
76566,0.007157467540049332
76567,0.026494910318475926
76568,0.0063593579126686285
76569,0.9989786610876911
76570,0.007642708031878642
76571,0.001890522345461381
76572,0.0008058662924640754
76573,0.9803215753372388
76574,0.018192797912244898
76575,0.005992179441952998
76576,0.0014832906560043532
76577,0.00781760224536411
76578,0.04946411318618021
76579,0.018798410215416162
76580,0.0037087916960996913
76581,0.06309854048091022
76582,0.0013616334448483514
76583,0.00993601106308316
76584,0.011916556973895336
76585,0.9640198783656693
76586,0.010643253338153483
76587,0.02735937497261819
76588,0.011878583194369473
76589,0.010952098322749392
76590,0.9888032777122031
76591,0.32790335846320057
76592,0.006661857210715366
76593,0.001713743508997061
76594,0.004773392234476191
76595,0.009260507650012033
76596,0.012546080458011909
76597,0.10553852705427887
76598,0.951571989087131
76599,0.3749862675082996
76600,0.9779277662120035
76601,0.008994554985464143
76602,0.029718895489518168
76603,0.008406851487375735
76604,0.22273861168938133
76605,0.0925618717628707
76606,0.01277339147192296
76607,0.014662926213751882
76608,0.9965181135792579
76609,0.015889132865323657
76610,0.02200117213454272
76611,0.00808382722779704
76612,0.7496151926845243
76613,0.023496290214976998
76614,0.003886952558855965
76615,0.04623785069390682
76616,0.00633117268648168
76617,0.00470853436044168
76618,0.0046128313989291965
76619,0.002173082368880207
76620,0.019678100582155966
76621,0.08614810130217686
76622,0.003817536058265597
76623,0.9718725838930866
76624,0.011058567098049015
76625,0.027518154116908087
76626,0.0028826126178197347
76627,0.011719657277144494
76628,0.000353068950829633
76629,0.9734430411720264
76630,0.4252157651892476
76631,0.00301290111605999
76632,0.004585987229643132
76633,0.01702253759090924
76634,0.0014649697498399093
76635,0.001399051820232876
76636,0.021853756314700965
76637,0.005480995309109277
76638,0.006625586121072935
76639,0.10772524287100604
76640,0.1408753802589491
76641,0.016198450667773572
76642,0.0014900792619914338
76643,0.8182219874031985
76644,0.007178478239398394
76645,0.006886981628249163
76646,0.060896479381591206
76647,0.0016411852673476053
76648,0.002783334972547023
76649,0.02906956032809868
76650,0.08185861072858895
76651,0.0029025972692255453
76652,0.003130202511582603
76653,0.9578551180432312
76654,0.9898790151490995
76655,0.1273826996579582
76656,0.3115041786266591
76657,0.061411579026425495
76658,0.0023894004398879406
76659,0.012904368165705036
76660,0.003455957538951136
76661,0.11975080755850126
76662,0.008348063975679257
76663,0.003889099446287496
76664,0.004016489604569752
76665,0.011512053213558079
76666,0.19224560356623752
76667,0.048880387944384755
76668,0.0016418452678705782
76669,0.00023451455050128354
76670,0.003425647313704257
76671,0.005315975544800449
76672,0.009374022084632403
76673,0.9921663715393774
76674,0.0007380600150024331
76675,0.008777828032028175
76676,0.021199809741867796
76677,0.0035493188156795943
76678,0.010259040486393077
76679,0.001182139917152303
76680,0.0481572994714536
76681,0.002696049992556901
76682,0.27103648514359074
76683,0.0489481896528309
76684,0.0342742636409998
76685,0.013975102749871085
76686,0.0403349704676971
76687,0.09199063162963646
76688,0.015233094248630506
76689,0.9922174630290714
76690,0.09302385295971122
76691,0.9861784890040239
76692,0.003409631852716323
76693,0.0471803811826507
76694,0.24787969399715634
76695,0.06661861550218331
76696,0.006456006593665173
76697,0.03875943269926822
76698,0.02496316667363291
76699,0.016857331822919333
76700,0.13889615733291524
76701,0.008430500593326978
76702,0.000348326742422828
76703,0.006092736458598664
76704,0.0073031382212089945
76705,0.0015588259756147689
76706,0.004757870949980719
76707,0.9891541098621783
76708,0.015624377424568457
76709,0.08421541514580301
76710,0.0037739540110929815
76711,0.06576648560126731
76712,0.041311312264725605
76713,0.14874596545184826
76714,0.004782778189768751
76715,0.04913903623084158
76716,0.04882771747596643
76717,0.11214419869142303
76718,0.004078208806609518
76719,0.010347849324260146
76720,0.0004760367076556847
76721,0.9596540719369314
76722,0.0014110743278629215
76723,0.006307550613257618
76724,0.014940272068225562
76725,0.8671283490224923
76726,0.001959214140758074
76727,0.0017297405505515649
76728,0.03257074975028282
76729,0.046102684732102356
76730,0.29605369143882704
76731,0.0023105787171843264
76732,0.03891199213498367
76733,0.030402153939886014
76734,0.2584433405355249
76735,0.000791496210243888
76736,0.007342857157869844
76737,0.05994468109391134
76738,0.02015935737159565
76739,0.487874674851697
76740,0.007353157541190009
76741,0.010054061750163759
76742,0.07051852269632058
76743,0.0017676557164718987
76744,0.010599958880253627
76745,0.0014759024260882132
76746,0.03650374579141299
76747,0.023925889591022806
76748,0.005614720658682835
76749,0.05473344280972279
76750,0.014196241375899928
76751,0.008655982980857896
76752,0.15476176930169527
76753,0.009804881982257067
76754,0.002425073927927523
76755,0.18583610430095202
76756,0.023570636722464657
76757,0.08954998828196806
76758,0.0021180865367784016
76759,0.04796539501444252
76760,0.015237714125931459
76761,0.9875418614703178
76762,0.054612777849845404
76763,0.004504351630810026
76764,0.014680989015104633
76765,0.9647815963719832
76766,0.02866818483207355
76767,0.0009568315484949391
76768,0.025769542137898574
76769,0.008262120406538105
76770,0.3226061114400133
76771,0.009953065840533279
76772,0.011277107914748006
76773,0.0008610745140501292
76774,0.07570156512448484
76775,0.07946556240726438
76776,0.9730788197673697
76777,0.144800208412375
76778,0.0066248802004832946
76779,0.000877117400725076
76780,0.9489245361411262
76781,0.03199219586085969
76782,0.0073438848012406235
76783,0.0006743319857855193
76784,0.03234180294252642
76785,0.00028077611979033585
76786,0.07292271402714663
76787,0.007868053258820788
76788,0.0286933422042589
76789,0.005297008089168868
76790,0.010003790945102934
76791,0.016469748260944453
76792,0.016591225835944984
76793,0.028347066248756454
76794,0.018384282376945484
76795,0.006859215986514904
76796,0.01752814700415076
76797,0.06301360370795057
76798,0.13616935738231337
76799,0.012129560872580446
76800,0.0037602777267974116
76801,0.015317507649899323
76802,0.027727055432794214
76803,0.11275826862008986
76804,0.995968434520141
76805,0.011534180446143127
76806,0.0007197980896925113
76807,0.13130392314948133
76808,0.003859703013064645
76809,0.09504362570787818
76810,0.08031801672841224
76811,0.011536810816401854
76812,0.020939652954138712
76813,0.017808207827387762
76814,0.019654549407192162
76815,0.03159217117817086
76816,0.0032585192973064677
76817,0.003675778701482867
76818,0.0046214957342780765
76819,0.9804674246149818
76820,0.005079423393851711
76821,0.8125155735678702
76822,0.01761581459943826
76823,0.05359880335758606
76824,0.7019734952814759
76825,0.10881587601342554
76826,0.051242556584730016
76827,0.005159636071332359
76828,0.01751292054219113
76829,0.003990722181374398
76830,0.003083448827891242
76831,0.0019958892797472395
76832,0.03752723159083127
76833,0.9757776400946039
76834,0.009789669742731325
76835,0.0031673376528646257
76836,0.3516711860003902
76837,0.013808504979409554
76838,0.003469570749865497
76839,0.0070233191527444986
76840,0.006214793720721664
76841,0.0027518919408587687
76842,0.004587639336552245
76843,0.0018542761398701985
76844,0.7964634153059106
76845,0.00819166767135385
76846,0.004448447311070242
76847,0.16430607888379573
76848,0.0063488897278991055
76849,0.5684260108066608
76850,0.04446548863180556
76851,0.27517321681112744
76852,0.01872180127044331
76853,0.023026609614018836
76854,0.004569586216427259
76855,0.0004609644832818994
76856,0.003988164425812192
76857,0.0010441675446488967
76858,0.013498631217645296
76859,0.008388290423794915
76860,0.20539155496785463
76861,0.008156382229995263
76862,0.018670550502735226
76863,0.12269630924967694
76864,0.010413497518358133
76865,0.07685394329992107
76866,0.002136947869468497
76867,0.02317428271783735
76868,0.004794028033840793
76869,0.35651867807705123
76870,0.9981310171049657
76871,0.27494762280681595
76872,0.4057434176477978
76873,0.0033441382812240505
76874,0.9092059417734955
76875,0.012198159014396439
76876,0.004807684069262978
76877,0.0020459540323159277
76878,0.009257299073205315
76879,0.0625529798743307
76880,0.00807660612343131
76881,0.6157044187771669
76882,0.11408396885278269
76883,0.0038409767067950715
76884,0.008135563022978624
76885,0.5607587302064795
76886,0.020279019346500612
76887,0.004423338711292755
76888,0.0008241706078168478
76889,0.004670880049998991
76890,0.0012217926374105822
76891,0.9551678885801261
76892,0.005527447433476169
76893,0.0021290411959693518
76894,0.00039761028980357904
76895,0.00860206147314625
76896,0.021103473924711146
76897,0.014118527910586393
76898,0.00046953122055520585
76899,0.056191435957317036
76900,0.023277159092651697
76901,0.020156337331132076
76902,0.006001581936068046
76903,0.0733738664573678
76904,0.13947607582661495
76905,0.015968527716498045
76906,0.00038067581806807435
76907,0.08007717560121401
76908,0.007580121696127803
76909,0.009915177511150966
76910,0.004777929042496622
76911,0.03966348021978062
76912,0.9986370241470716
76913,0.004715779432387885
76914,0.9814434324500789
76915,0.04081791028737704
76916,0.0051638934326062895
76917,0.07045962210067354
76918,0.0034013424482811005
76919,0.0007918334216222956
76920,0.028354150205712296
76921,0.001852177544269413
76922,0.04474873101857039
76923,0.0029425701040727537
76924,0.0016839297184661987
76925,0.9977811761882214
76926,0.10751921879268918
76927,0.006787858840064297
76928,0.14909167836723575
76929,0.009153703816794135
76930,0.018589213287304875
76931,0.02405246317454452
76932,0.002168747320089665
76933,0.011820847247341776
76934,0.0012406076212264526
76935,0.030185127057269535
76936,0.46523535831114887
76937,0.08125668557499072
76938,0.029856325457627234
76939,0.6585917491971727
76940,0.1381714930130046
76941,0.0023803174654368196
76942,0.04985585693353688
76943,0.04531030197774667
76944,0.06763628839949985
76945,0.0061743764354397455
76946,0.0371354128139354
76947,0.012331175626626974
76948,0.941192707988676
76949,0.08221357907195878
76950,0.18674793183244676
76951,0.008462771323260777
76952,0.003806686508527446
76953,0.17031494015870377
76954,0.027496690974685097
76955,0.02741512212029883
76956,0.002660081548009708
76957,0.014015055486994292
76958,0.0028906692479118627
76959,0.03736324371111225
76960,0.002555302211510694
76961,0.0034917981428697407
76962,0.028182630234085633
76963,0.0179691571250869
76964,0.2439521130953939
76965,0.008993722180762387
76966,0.010923536986286116
76967,0.15040309428642923
76968,0.29599303021673545
76969,0.008109601293636274
76970,0.0003082637369915883
76971,0.05921176172927625
76972,0.006025137682432907
76973,0.0047439208771654145
76974,0.0001014820712606033
76975,0.03684840818911944
76976,0.10979604964027248
76977,0.11464483930211794
76978,0.009154684985301052
76979,0.0033214899119491425
76980,0.02751600418595033
76981,0.00010268574508853099
76982,0.9826196982370604
76983,0.03439727827118587
76984,0.02746904646782178
76985,0.012388248077129157
76986,0.03617722160072067
76987,0.9996357987136175
76988,0.01866590934173371
76989,0.029754344462157335
76990,0.004794228359654449
76991,0.9821912737785993
76992,0.007608705048002177
76993,0.9991717887468856
76994,0.00779262594537532
76995,0.0026096632866804206
76996,0.05792357554428067
76997,0.927558087060995
76998,0.03186775953945972
76999,0.011621819868424357
77000,0.013584912941941071
77001,0.003638719727421337
77002,0.0664987952290872
77003,0.9821044927561504
77004,0.04297824139574802
77005,0.9832317123922134
77006,0.0007498620001319979
77007,0.0376288375738957
77008,0.9771729736419051
77009,0.003720639435158155
77010,0.004136359832626757
77011,0.022018871747336462
77012,0.041694304684822825
77013,0.035616495173323916
77014,0.006921567510863166
77015,0.0024414171307622287
77016,0.7874176933230611
77017,0.0975471893791286
77018,0.006777427595045531
77019,0.8982812885382431
77020,0.0008359632749729682
77021,0.00930411789754289
77022,0.05059139125090995
77023,0.434096617325617
77024,0.022659825285590126
77025,0.0026735073648729356
77026,0.23127293956241163
77027,0.021240745011941523
77028,0.019559830615159066
77029,0.013980967696890011
77030,0.00046560755191964854
77031,0.007530054522193021
77032,0.03491768267033964
77033,0.09913667172182825
77034,0.999434533383009
77035,0.9505835388224324
77036,0.0069918110004236235
77037,0.013505446568060936
77038,0.09294466899664233
77039,0.002771443544036032
77040,0.008402417853044207
77041,0.0002316862878670885
77042,0.04443375705779357
77043,0.0426552814854133
77044,0.007461733735320518
77045,0.0023317034822030085
77046,0.014449659018158319
77047,0.017554716469541622
77048,0.6161632559730295
77049,0.06152124691141393
77050,0.015676044987015945
77051,0.0005362940146157484
77052,0.00011150562741988521
77053,0.02795512177410171
77054,0.00618878670954339
77055,0.00038574563127402654
77056,0.01142331822115174
77057,0.09711127595505563
77058,0.040287158092840475
77059,0.028447155913773368
77060,0.0012575418971540805
77061,0.10575453202525076
77062,0.024580348557460833
77063,0.9894869271243188
77064,0.04505075131354871
77065,0.0011539914531307933
77066,0.4504019693812403
77067,0.9757063710830308
77068,0.00865065753705633
77069,0.01055220565174538
77070,0.002183414258347383
77071,0.016298751415405734
77072,0.01068383866333323
77073,0.9769082602423336
77074,0.0031851180435530824
77075,0.003011584742501393
77076,0.01683916006730686
77077,0.0008890719185152071
77078,0.0018789458356160557
77079,0.03964684565314978
77080,0.030885620803923004
77081,0.013395385726189276
77082,0.0030052355615595465
77083,0.9491830664944323
77084,0.002840731493540954
77085,0.07362242002062565
77086,0.16168813007078958
77087,0.007608877999825539
77088,0.31232365696247344
77089,0.007250524324026871
77090,0.008702063660711305
77091,0.0026486709328220163
77092,0.018764004324865722
77093,0.05709850162963813
77094,0.09202394195717783
77095,0.0010917813529819343
77096,0.012168583795851689
77097,0.0724116596583046
77098,0.5334125649248492
77099,0.01638771473263419
77100,0.08494465104681495
77101,0.0047771382981558926
77102,0.15812281904045575
77103,0.08426567165469381
77104,0.0002261237268542221
77105,0.07621609072850519
77106,0.004664545634162646
77107,0.038171170331104336
77108,0.0018315212814375703
77109,0.005723834735161674
77110,0.03641831354716186
77111,0.011948818571893326
77112,0.00038939562803627707
77113,0.0819832086672678
77114,0.37329838635518864
77115,0.03475265364721612
77116,0.03375614050736823
77117,0.002368937511112545
77118,0.011511585097700528
77119,0.007525008284587047
77120,0.055660002590771834
77121,0.005279420732097597
77122,0.006525697393165006
77123,0.01880039034944781
77124,0.003942041701295478
77125,0.16597819898255692
77126,0.0059497439545470685
77127,0.3572578565450171
77128,0.00043392049224371586
77129,0.0025647654990199973
77130,0.9973039544455333
77131,0.02918361291326668
77132,0.0004735812537024972
77133,0.16474681616639567
77134,0.0022949155280435818
77135,0.9869911385100106
77136,0.0021970468606445303
77137,0.0008495156582516775
77138,0.0005615790465948598
77139,0.18062192116606152
77140,0.9854688109432298
77141,0.008616838317337977
77142,0.9968109596190023
77143,0.007424900853784409
77144,0.005834378523549982
77145,0.009391745142979295
77146,0.0026856497132450533
77147,0.990699406901093
77148,0.0006303305457443782
77149,0.9926466504199727
77150,0.03261100210085059
77151,0.002760247507178408
77152,0.9783479737513269
77153,0.0020100444417606588
77154,0.2541542248921174
77155,0.9732599382919485
77156,0.011908177760608665
77157,0.9850764040361948
77158,0.013898603716541513
77159,0.005715053015697564
77160,0.026002869965949953
77161,0.06766870157957794
77162,0.08203454683738022
77163,0.006623926665554913
77164,0.02029969598485641
77165,0.05659556036508756
77166,0.008164364285761552
77167,0.013096660314241493
77168,0.003034647014138625
77169,0.050647739600308606
